component_type,material_main,mass_g,recycled_content_pct,supplier_region,compliance_rohs,contains_hazardous_substance,repairability_bin
cell,steel,71.55,64.4,EU,1,0,High
connector,steel,40.79,15.5,APAC,1,0,Medium
pcb,copper,50.77,16.1,Other,1,0,Medium
connector,plastic,42.1,45.4,APAC,1,0,Medium
connector,aluminum,83.16,29.1,APAC,0,1,Low
housing,steel,5.45,16.5,Other,1,0,Medium
housing,copper,65.47,60.6,APAC,0,0,High
cell,aluminum,57.4,28.1,NA,0,0,Medium
cell,copper,44.39,18.9,NA,0,0,Medium
pcb,aluminum,37.44,4.3,NA,1,0,Low
cell,steel,44.16,38.8,Other,1,0,Medium
housing,glass,16.48,27.1,APAC,1,0,Medium
cell,aluminum,63.89,80.5,NA,1,0,High
connector,glass,63.97,80.3,EU,1,0,Medium
housing,copper,42.01,4.5,EU,0,1,Low
cell,aluminum,67.16,18.2,NA,1,0,Medium
housing,copper,62.41,11.0,NA,1,0,Medium
pcb,aluminum,13.14,0.0,NA,1,0,Low
cell,glass,3.18,0.0,APAC,0,0,Low
connector,plastic,48.95,34.5,APAC,1,0,Medium
pcb,aluminum,71.59,5.9,EU,1,0,Low
pcb,glass,36.4,24.1,APAC,1,0,Medium
cell,aluminum,41.8,47.1,NA,0,0,Medium
housing,copper,26.85,36.1,NA,1,0,Medium
housing,copper,43.61,37.0,NA,1,0,Medium
pcb,copper,40.67,24.2,EU,1,0,Medium
cell,plastic,42.62,15.0,APAC,1,0,Medium
pcb,copper,70.4,55.7,EU,1,0,High
cell,glass,65.73,22.3,APAC,1,0,Medium
cell,steel,36.16,7.3,APAC,1,0,Low
cell,steel,57.75,13.5,EU,1,0,Medium
pcb,copper,35.24,31.5,EU,1,0,Medium
connector,aluminum,56.8,0.0,EU,1,0,Low
pcb,plastic,40.93,0.0,EU,1,0,Low
pcb,copper,4.89,1.5,Other,1,0,Low
connector,glass,39.86,5.5,NA,1,0,Low
cell,copper,53.78,90.3,NA,1,0,High
housing,plastic,38.48,50.5,EU,1,0,Medium
pcb,copper,43.08,44.6,APAC,1,0,Medium
pcb,copper,26.22,17.1,NA,1,1,Low
