mass_g__in_real_range,recycled_content_pct__in_real_range,compliance_rohs__in_real_range,contains_hazardous_substance__in_real_range,mass_g_positive,recycled_content_pct_0_100,compliance_rohs_binary,contains_hazardous_substance_binary,component_type__valid_category,material_main__valid_category,supplier_region__valid_category,repairability_bin__valid_category,row_valid,row_has_violation
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,True,True,True,True,True,False
